model,seed,split,tau,group,sample_count,mae,median_absolute_error,exact_match,within_plus_minus_2,within_plus_minus_5,spearman,over_commit_rate,under_commit_rate,mean_learned_horizon,mean_refresh_oracle_horizon
independent_vector_shared_mlp,20260820,validation,0.7,gripper,348,8.793103448275861,6.0,0.08333333333333333,0.29022988505747127,0.48563218390804597,0.8051746696207629,0.28735632183908044,0.6293103448275862,17.92816091954023,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.7,overall,696,17.264367816091955,11.0,0.05316091954022988,0.1810344827586207,0.31896551724137934,0.6061692991589833,0.3807471264367816,0.5660919540229885,30.096264367816094,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.75,arm,348,25.614942528735632,20.0,0.022988505747126436,0.06896551724137931,0.14655172413793102,0.13953224185609572,0.4396551724137931,0.5373563218390804,38.695402298850574,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.75,gripper,348,9.318965517241379,6.0,0.08908045977011494,0.27873563218390807,0.46839080459770116,0.7989579178904875,0.2471264367816092,0.6637931034482759,16.839080459770116,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.75,overall,696,17.466954022988507,11.0,0.05603448275862069,0.17385057471264367,0.3074712643678161,0.5996900280585529,0.34339080459770116,0.6005747126436781,27.767241379310345,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.8,arm,348,25.49425287356322,19.0,0.031609195402298854,0.07758620689655173,0.16666666666666666,0.14077643920454247,0.39080459770114945,0.5775862068965517,34.339080459770116,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.8,gripper,348,10.129310344827585,6.0,0.10344827586206896,0.26436781609195403,0.4540229885057471,0.793101155441584,0.19540229885057472,0.7011494252873564,15.482758620689655,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.8,overall,696,17.811781609195403,12.0,0.06752873563218391,0.17097701149425287,0.3103448275862069,0.5947788554449011,0.29310344827586204,0.639367816091954,24.910919540229884,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.85,arm,348,25.813218390804597,19.0,0.028735632183908046,0.10057471264367816,0.19540229885057472,0.15091552487966248,0.32471264367816094,0.646551724137931,29.70977011494253,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.85,gripper,348,11.080459770114942,7.5,0.07183908045977011,0.2557471264367816,0.41954022988505746,0.7947266572320955,0.16091954022988506,0.7672413793103449,13.945402298850574,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.85,overall,696,18.44683908045977,12.0,0.05028735632183908,0.1781609195402299,0.3074712643678161,0.5977273275040047,0.24281609195402298,0.7068965517241379,21.82758620689655,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.9,arm,348,27.07758620689655,18.0,0.017241379310344827,0.08620689655172414,0.20114942528735633,0.19651740205917917,0.20977011494252873,0.7729885057471264,23.520114942528735,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.9,gripper,348,12.586206896551724,8.0,0.08908045977011494,0.23850574712643677,0.3936781609195402,0.788879517680482,0.10632183908045977,0.8045977011494253,11.939655172413794,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.9,overall,696,19.83189655172414,12.0,0.05316091954022988,0.16235632183908047,0.2974137931034483,0.6082194053907127,0.15804597701149425,0.7887931034482759,17.729885057471265,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.1,arm,348,38.35344827586207,38.0,0.09482758620689655,0.12643678160919541,0.16091954022988506,0.26790396788168236,0.8333333333333334,0.07183908045977011,81.00287356321839,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.1,gripper,348,10.425287356321839,8.0,0.05459770114942529,0.1867816091954023,0.3994252873563218,0.7867662569524124,0.7988505747126436,0.14655172413793102,31.560344827586206,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.1,overall,696,24.389367816091955,14.0,0.07471264367816093,0.15660919540229884,0.2801724137931034,0.6153665210144724,0.8160919540229885,0.10919540229885058,56.2816091954023,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.15,arm,348,35.695402298850574,34.0,0.09195402298850575,0.12643678160919541,0.16954022988505746,0.2727684090152484,0.7902298850574713,0.11781609195402298,76.38505747126437,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.15,gripper,348,8.968390804597702,7.0,0.05172413793103448,0.2442528735632184,0.4511494252873563,0.8127702630233716,0.7471264367816092,0.20114942528735633,29.442528735632184,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.15,overall,696,22.33189655172414,13.0,0.07183908045977011,0.1853448275862069,0.3103448275862069,0.6272092334722227,0.7686781609195402,0.15948275862068967,52.91379310344828,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.2,arm,348,33.81896551724138,30.5,0.07183908045977011,0.12643678160919541,0.16666666666666666,0.2555547740498658,0.7729885057471264,0.15517241379310345,72.71551724137932,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.2,gripper,348,8.221264367816092,6.0,0.07471264367816093,0.26436781609195403,0.47126436781609193,0.821295880707757,0.6781609195402298,0.2471264367816092,27.862068965517242,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.2,overall,696,21.020114942528735,11.0,0.07327586206896551,0.19540229885057472,0.31896551724137934,0.6278469931858449,0.7255747126436781,0.20114942528735633,50.28879310344828,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.25,arm,348,32.14080459770115,28.5,0.07758620689655173,0.11206896551724138,0.16666666666666666,0.24204425547337766,0.735632183908046,0.1867816091954023,69.24425287356321,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.25,gripper,348,7.7844827586206895,6.0,0.07183908045977011,0.3017241379310345,0.49137931034482757,0.820549493411896,0.6580459770114943,0.27011494252873564,26.603448275862068,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.25,overall,696,19.96264367816092,10.0,0.07471264367816093,0.20689655172413793,0.3290229885057471,0.6239697431050687,0.6968390804597702,0.22844827586206898,47.923850574712645,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.3,arm,348,30.902298850574713,25.0,0.05747126436781609,0.10632183908045977,0.1724137931034483,0.2474586717478892,0.7212643678160919,0.22126436781609196,66.35057471264368,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.3,gripper,348,7.425287356321839,5.0,0.06896551724137931,0.3218390804597701,0.5402298850574713,0.8314016656432431,0.6063218390804598,0.32471264367816094,25.554597701149426,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.3,overall,696,19.163793103448278,10.5,0.06321839080459771,0.21408045977011494,0.3563218390804598,0.6292953192537578,0.6637931034482759,0.27298850574712646,45.952586206896555,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.35,arm,348,29.988505747126435,26.0,0.04597701149425287,0.10344827586206896,0.1781609195402299,0.2260700661472507,0.6695402298850575,0.28448275862068967,63.12643678160919,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.35,gripper,348,7.195402298850575,5.0,0.07758620689655173,0.33045977011494254,0.5632183908045977,0.8305545511040664,0.5488505747126436,0.3735632183908046,24.548850574712645,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.35,overall,696,18.591954022988507,10.0,0.0617816091954023,0.21695402298850575,0.3706896551724138,0.6249147132353714,0.6091954022988506,0.3290229885057471,43.83764367816092,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.4,arm,348,29.094827586206897,25.0,0.03735632183908046,0.09195402298850575,0.14655172413793102,0.1988916816013285,0.6436781609195402,0.31896551724137934,60.083333333333336,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.4,gripper,348,7.005747126436781,5.0,0.08620689655172414,0.3218390804597701,0.5747126436781609,0.8319987332720605,0.5114942528735632,0.40229885057471265,23.71551724137931,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.4,overall,696,18.05028735632184,9.0,0.0617816091954023,0.20689655172413793,0.36063218390804597,0.6183488338381156,0.5775862068965517,0.36063218390804597,41.89942528735632,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.45,arm,348,28.908045977011493,25.0,0.02586206896551724,0.08908045977011494,0.14942528735632185,0.16886375311143062,0.6293103448275862,0.3448275862068966,57.37356321839081,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.45,gripper,348,7.066091954022989,5.0,0.08620689655172414,0.3045977011494253,0.5862068965517241,0.8320280052484241,0.46551724137931033,0.4482758620689655,22.96551724137931,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.45,overall,696,17.987068965517242,9.5,0.05603448275862069,0.1968390804597701,0.367816091954023,0.6114226157679847,0.5474137931034483,0.39655172413793105,40.16954022988506,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.5,arm,348,28.114942528735632,24.0,0.031609195402298854,0.08333333333333333,0.15804597701149425,0.16709927692341534,0.6091954022988506,0.35919540229885055,54.61494252873563,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.5,gripper,348,7.0344827586206895,4.0,0.07758620689655173,0.3074712643678161,0.5977011494252874,0.8355650875199151,0.4425287356321839,0.47988505747126436,22.20402298850575,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.5,overall,696,17.57471264367816,9.0,0.05459770114942529,0.19540229885057472,0.37787356321839083,0.6101912270276448,0.5258620689655172,0.41954022988505746,38.40948275862069,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.55,arm,348,27.724137931034484,23.0,0.022988505747126436,0.08333333333333333,0.1781609195402299,0.16389644500717576,0.5862068965517241,0.39080459770114945,52.47701149425287,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.55,gripper,348,7.258620689655173,4.0,0.0603448275862069,0.3045977011494253,0.5890804597701149,0.8314058092247163,0.41954022988505746,0.5201149425287356,21.370689655172413,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.55,overall,696,17.49137931034483,9.0,0.041666666666666664,0.1939655172413793,0.38362068965517243,0.6072886973777697,0.5028735632183908,0.45545977011494254,36.923850574712645,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.6,arm,348,26.870689655172413,22.0,0.022988505747126436,0.10057471264367816,0.1867816091954023,0.16856803524142377,0.5632183908045977,0.41379310344827586,49.439655172413794,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.6,gripper,348,7.497126436781609,5.0,0.04885057471264368,0.3017241379310345,0.5948275862068966,0.8298568557264183,0.3936781609195402,0.5574712643678161,20.56896551724138,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.6,overall,696,17.183908045977013,9.0,0.035919540229885055,0.20114942528735633,0.39080459770114945,0.607984190056317,0.47844827586206895,0.48563218390804597,35.00431034482759,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.65,arm,348,26.89080459770115,21.0,0.022988505747126436,0.09770114942528736,0.20402298850574713,0.14197267299263272,0.5172413793103449,0.45977011494252873,46.85057471264368,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.65,gripper,348,7.867816091954023,5.0,0.05172413793103448,0.28448275862068967,0.5747126436781609,0.8240499702608575,0.367816091954023,0.5804597701149425,19.617816091954023,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.65,overall,696,17.379310344827587,9.5,0.03735632183908046,0.1910919540229885,0.38936781609195403,0.5967905896872121,0.4425287356321839,0.5201149425287356,33.23419540229885,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.7,arm,348,26.583333333333332,20.0,0.031609195402298854,0.11494252873563218,0.20402298850574713,0.12797685759907929,0.47126436781609193,0.49712643678160917,43.939655172413794,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.7,gripper,348,8.132183908045977,5.0,0.05747126436781609,0.29310344827586204,0.5603448275862069,0.8178717718359021,0.3333333333333333,0.6091954022988506,18.78448275862069,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.7,overall,696,17.357758620689655,10.0,0.04454022988505747,0.20402298850574713,0.382183908045977,0.5888733656321251,0.40229885057471265,0.5531609195402298,31.362068965517242,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.75,arm,348,26.64367816091954,21.0,0.028735632183908046,0.10057471264367816,0.1925287356321839,0.12534700213816366,0.41954022988505746,0.5517241379310345,41.11494252873563,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.75,gripper,348,8.548850574712644,5.0,0.08908045977011494,0.29022988505747127,0.5373563218390804,0.8128574897516649,0.28448275862068967,0.6264367816091954,17.810344827586206,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.75,overall,696,17.596264367816094,10.0,0.05890804597701149,0.19540229885057472,0.3649425287356322,0.5807504794429982,0.35201149425287354,0.5890804597701149,29.46264367816092,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.8,arm,348,26.89367816091954,21.0,0.02586206896551724,0.08908045977011494,0.1752873563218391,0.12338740665274386,0.382183908045977,0.5919540229885057,37.87643678160919,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.8,gripper,348,9.014367816091953,5.0,0.10632183908045977,0.28160919540229884,0.5316091954022989,0.8091460614585778,0.23850574712643677,0.6551724137931034,16.729885057471265,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.8,overall,696,17.95402298850575,9.5,0.06609195402298851,0.1853448275862069,0.35344827586206895,0.5784174483568952,0.3103448275862069,0.6235632183908046,27.30316091954023,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.85,arm,348,27.70689655172414,22.0,0.022988505747126436,0.09195402298850575,0.1724137931034483,0.09798704999750953,0.32471264367816094,0.6522988505747126,33.85057471264368,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.85,gripper,348,9.701149425287356,5.0,0.09195402298850575,0.28448275862068967,0.5057471264367817,0.7966942438497925,0.19540229885057472,0.7126436781609196,15.525862068965518,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.85,overall,696,18.70402298850575,10.0,0.05747126436781609,0.1882183908045977,0.3390804597701149,0.5603783920189256,0.2600574712643678,0.6824712643678161,24.688218390804597,34.89224137931034
independent_vector_shared_mlp,20260821,validation,0.9,arm,348,29.25862068965517,24.5,0.017241379310344827,0.06896551724137931,0.15229885057471265,0.07214254467642903,0.28448275862068967,0.6982758620689655,28.632183908045977,46.07471264367816
independent_vector_shared_mlp,20260821,validation,0.9,gripper,348,10.686781609195402,6.0,0.10632183908045977,0.3017241379310345,0.46839080459770116,0.7858199979660233,0.12931034482758622,0.764367816091954,14.005747126436782,23.70977011494253
independent_vector_shared_mlp,20260821,validation,0.9,overall,696,19.972701149425287,11.5,0.0617816091954023,0.1853448275862069,0.3103448275862069,0.5350078544875753,0.20689655172413793,0.7313218390804598,21.31896551724138,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.1,arm,348,43.66379310344828,44.0,0.09770114942528736,0.12643678160919541,0.15804597701149425,0.2056144392893705,0.8390804597701149,0.06321839080459771,87.65229885057471,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.1,gripper,348,12.614942528735632,10.0,0.020114942528735632,0.12643678160919541,0.3103448275862069,0.7968126765735645,0.8563218390804598,0.1235632183908046,34.5948275862069,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.1,overall,696,28.139367816091955,17.0,0.05890804597701149,0.12643678160919541,0.23419540229885058,0.6178650116754432,0.8477011494252874,0.09339080459770115,61.12356321839081,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.15,arm,348,40.6551724137931,41.0,0.08908045977011494,0.12643678160919541,0.15804597701149425,0.18377703876887563,0.8017241379310345,0.10919540229885058,83.2816091954023,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.15,gripper,348,10.431034482758621,8.0,0.022988505747126436,0.16954022988505746,0.3793103448275862,0.8097826798018668,0.7931034482758621,0.1839080459770115,31.445402298850574,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.15,overall,696,25.54310344827586,15.0,0.05603448275862069,0.14798850574712644,0.2686781609195402,0.6100638616492687,0.7974137931034483,0.14655172413793102,57.36350574712644,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.2,arm,348,38.083333333333336,37.5,0.09195402298850575,0.1206896551724138,0.14942528735632185,0.21235173646395777,0.7758620689655172,0.13218390804597702,79.433908045977,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.2,gripper,348,9.008620689655173,7.0,0.031609195402298854,0.20114942528735633,0.4396551724137931,0.8240322616860669,0.7270114942528736,0.2413793103448276,29.201149425287355,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.2,overall,696,23.54597701149425,13.0,0.0617816091954023,0.16091954022988506,0.29454022988505746,0.6178907091907774,0.7514367816091954,0.1867816091954023,54.31752873563219,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.25,arm,348,36.0919540229885,33.0,0.07758620689655173,0.10344827586206896,0.14080459770114942,0.20899423979975365,0.7614942528735632,0.16091954022988506,76.06896551724138,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.25,gripper,348,8.35344827586207,6.0,0.05459770114942529,0.22413793103448276,0.47701149425287354,0.8157286574383555,0.6580459770114943,0.28735632183908044,27.367816091954023,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.25,overall,696,22.222701149425287,12.0,0.06609195402298851,0.16379310344827586,0.3089080459770115,0.6162118069754858,0.7097701149425287,0.22413793103448276,51.7183908045977,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.3,arm,348,33.92816091954023,30.5,0.07183908045977011,0.10632183908045977,0.15229885057471265,0.21230669605838573,0.7471264367816092,0.1810344827586207,72.1867816091954,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.3,gripper,348,7.75,5.5,0.05172413793103448,0.25287356321839083,0.5,0.8263205702157755,0.6091954022988506,0.3390804597701149,25.810344827586206,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.3,overall,696,20.839080459770116,11.0,0.0617816091954023,0.17959770114942528,0.3261494252873563,0.619999456478163,0.6781609195402298,0.2600574712643678,48.99856321839081,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.35,arm,348,32.41954022988506,30.0,0.07183908045977011,0.11206896551724138,0.16091954022988506,0.22436727680475502,0.7183908045977011,0.20977011494252873,69.65517241379311,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.35,gripper,348,7.64367816091954,5.0,0.04597701149425287,0.25287356321839083,0.5114942528735632,0.8277440950796876,0.5747126436781609,0.3793103448275862,24.612068965517242,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.35,overall,696,20.0316091954023,11.0,0.05890804597701149,0.1824712643678161,0.33620689655172414,0.6234821260471769,0.646551724137931,0.29454022988505746,47.133620689655174,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.4,arm,348,30.977011494252874,26.5,0.05172413793103448,0.08620689655172414,0.13793103448275862,0.21703790273058052,0.7068965517241379,0.2413793103448276,65.90229885057471,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.4,gripper,348,7.439655172413793,5.0,0.0603448275862069,0.29310344827586204,0.5287356321839081,0.8311139448632611,0.514367816091954,0.42528735632183906,23.373563218390803,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.4,overall,696,19.208333333333332,11.0,0.05603448275862069,0.1896551724137931,0.3333333333333333,0.622073180289252,0.610632183908046,0.3333333333333333,44.63793103448276,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.45,arm,348,29.870689655172413,24.0,0.05172413793103448,0.09482758620689655,0.13505747126436782,0.19943164301993516,0.6839080459770115,0.26436781609195403,62.43390804597701,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.45,gripper,348,7.600574712643678,5.0,0.0603448275862069,0.3103448275862069,0.5201149425287356,0.8224793341386621,0.46264367816091956,0.47701149425287354,22.224137931034484,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.45,overall,696,18.735632183908045,10.0,0.05603448275862069,0.2025862068965517,0.3275862068965517,0.6146050936135635,0.5732758620689655,0.3706896551724138,42.32902298850575,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.5,arm,348,28.764367816091955,24.5,0.05172413793103448,0.09482758620689655,0.14942528735632185,0.19547890021262804,0.646551724137931,0.3017241379310345,59.4080459770115,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.5,gripper,348,7.772988505747127,5.0,0.05172413793103448,0.28735632183908044,0.5258620689655172,0.8244002022985932,0.4281609195402299,0.5201149425287356,21.270114942528735,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.5,overall,696,18.26867816091954,10.0,0.05172413793103448,0.1910919540229885,0.33764367816091956,0.6132530591173954,0.5373563218390804,0.4109195402298851,40.339080459770116,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.55,arm,348,28.017241379310345,23.0,0.031609195402298854,0.07758620689655173,0.15804597701149425,0.18999882204901347,0.6235632183908046,0.3448275862068966,56.229885057471265,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.55,gripper,348,8.008620689655173,5.0,0.06609195402298851,0.28448275862068967,0.5603448275862069,0.8155166092731139,0.3764367816091954,0.5574712643678161,20.229885057471265,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.55,overall,696,18.012931034482758,10.0,0.04885057471264368,0.1810344827586207,0.35919540229885055,0.6089384418950222,0.5,0.4511494252873563,38.229885057471265,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.6,arm,348,26.71551724137931,22.0,0.028735632183908046,0.09482758620689655,0.1752873563218391,0.19349772864443107,0.5919540229885057,0.3793103448275862,52.974137931034484,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.6,gripper,348,8.439655172413794,5.0,0.04885057471264368,0.28448275862068967,0.5316091954022989,0.8027870674740956,0.3563218390804598,0.5948275862068966,19.17816091954023,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.6,overall,696,17.57758620689655,9.0,0.03879310344827586,0.1896551724137931,0.35344827586206895,0.6063254596756343,0.47413793103448276,0.4870689655172414,36.076149425287355,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.65,arm,348,26.011494252873565,22.0,0.028735632183908046,0.08908045977011494,0.1724137931034483,0.18008244892459974,0.5545977011494253,0.4166666666666667,49.91379310344828,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.65,gripper,348,9.017241379310345,6.0,0.05459770114942529,0.2557471264367816,0.4885057471264368,0.7989558397563731,0.3132183908045977,0.632183908045977,18.03735632183908,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.65,overall,696,17.514367816091955,10.0,0.041666666666666664,0.1724137931034483,0.33045977011494254,0.5985360389954897,0.4339080459770115,0.5244252873563219,33.97557471264368,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.7,arm,348,25.738505747126435,21.0,0.014367816091954023,0.08333333333333333,0.1724137931034483,0.16520298310334175,0.5201149425287356,0.46551724137931033,46.22701149425287,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.7,gripper,348,9.459770114942529,6.0,0.06609195402298851,0.2471264367816092,0.47413793103448276,0.7947088274576541,0.2672413793103448,0.6666666666666666,16.945402298850574,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.7,overall,696,17.599137931034484,10.0,0.040229885057471264,0.16522988505747127,0.3232758620689655,0.593940227083752,0.3936781609195402,0.5660919540229885,31.586206896551722,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.75,arm,348,26.017241379310345,21.0,0.020114942528735632,0.09482758620689655,0.16666666666666666,0.14602672094447502,0.47126436781609193,0.5086206896551724,42.14942528735632,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.75,gripper,348,10.281609195402298,6.0,0.07758620689655173,0.2413793103448276,0.45977011494252873,0.7882337539213692,0.22988505747126436,0.6925287356321839,15.50287356321839,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.75,overall,696,18.149425287356323,11.0,0.04885057471264368,0.16810344827586207,0.3132183908045977,0.5826490767798103,0.3505747126436782,0.6005747126436781,28.826149425287355,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.8,arm,348,26.442528735632184,21.0,0.020114942528735632,0.06321839080459771,0.15517241379310345,0.1266758259256235,0.4109195402298851,0.5689655172413793,37.695402298850574,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.8,gripper,348,11.054597701149426,6.5,0.08045977011494253,0.23850574712643677,0.45689655172413796,0.7755849569881557,0.1839080459770115,0.735632183908046,14.189655172413794,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.8,overall,696,18.748563218390803,12.0,0.05028735632183908,0.15086206896551724,0.30603448275862066,0.5742399657727297,0.2974137931034483,0.6522988505747126,25.942528735632184,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.85,arm,348,26.913793103448278,21.5,0.022988505747126436,0.08620689655172414,0.1867816091954023,0.11632808132706586,0.3505747126436782,0.6264367816091954,33.41379310344828,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.85,gripper,348,12.077586206896552,8.0,0.09770114942528736,0.2413793103448276,0.4166666666666667,0.7760572476071617,0.12643678160919541,0.7758620689655172,12.574712643678161,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.85,overall,696,19.495689655172413,12.0,0.0603448275862069,0.16379310344827586,0.3017241379310345,0.5680369021656142,0.23850574712643677,0.7011494252873564,22.99425287356322,34.89224137931034
independent_vector_shared_mlp,20260822,validation,0.9,arm,348,28.488505747126435,22.0,0.008620689655172414,0.06896551724137931,0.16379310344827586,0.1067210329046078,0.27873563218390807,0.7126436781609196,27.528735632183906,46.07471264367816
independent_vector_shared_mlp,20260822,validation,0.9,gripper,348,13.525862068965518,9.0,0.10344827586206896,0.23563218390804597,0.367816091954023,0.7509071597703807,0.08333333333333333,0.8132183908045977,10.666666666666666,23.70977011494253
independent_vector_shared_mlp,20260822,validation,0.9,overall,696,21.007183908045977,14.0,0.05603448275862069,0.15229885057471265,0.26580459770114945,0.5560762412146142,0.1810344827586207,0.7629310344827587,19.097701149425287,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.1,arm,348,42.72126436781609,42.5,0.10057471264367816,0.11494252873563218,0.14080459770114942,0.2562809692619359,0.8390804597701149,0.0603448275862069,86.55459770114942,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.1,gripper,348,15.382183908045977,10.5,0.034482758620689655,0.14942528735632185,0.3074712643678161,0.7116450940256351,0.8275862068965517,0.13793103448275862,37.206896551724135,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.1,overall,696,29.051724137931036,19.0,0.06752873563218391,0.13218390804597702,0.22413793103448276,0.5884253713180223,0.8333333333333334,0.09913793103448276,61.88074712643678,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.15,arm,348,41.0919540229885,42.0,0.09770114942528736,0.11206896551724138,0.13218390804597702,0.2585937919694348,0.8247126436781609,0.07758620689655173,83.86206896551724,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.15,gripper,348,13.586206896551724,8.0,0.04597701149425287,0.1896551724137931,0.3649425287356322,0.7230756131138777,0.7701149425287356,0.1839080459770115,34.87643678160919,23.70977011494253
monotone_conditional_survival_shared_mlp,20260820,validation,0.15,overall,696,27.339080459770116,18.0,0.07183908045977011,0.15086206896551724,0.24856321839080459,0.5948359389839046,0.7974137931034483,0.1307471264367816,59.36925287356322,34.89224137931034
monotone_conditional_survival_shared_mlp,20260820,validation,0.2,arm,348,38.974137931034484,38.5,0.10344827586206896,0.12643678160919541,0.14367816091954022,0.26921729777638753,0.8103448275862069,0.08620689655172414,81.01436781609195,46.07471264367816
monotone_conditional_survival_shared_mlp,20260820,validation,0.2,gripper,348,12.068965517241379,7.0,0.04885057471264368,0.21264367816091953,0.39655172413793105,0.7274004430959897,0.7183908045977011,0.23275862068965517,32.60057471264368,23.70977011494253
